0;0 B;0 B;0 bytes;0 bytes
1;1 B;1 B;1 byte;1 byte
100;100 B;100 B;100 bytes;100 bytes
102;102 B;102 B;102 bytes;102 bytes
500;500 B;500 B;500 bytes;500 bytes
512;512 B;512 B;512 bytes;512 bytes
990;990 B;990 B;990 bytes;990 bytes
999;999 B;999 B;999 bytes;999 bytes
1000;1 kB;1000 B;1 kilobyte;1000 bytes
1013;1 kB;1013 B;1 kilobyte;1013 bytes
1023;1 kB;1023 B;1 kilobyte;1023 bytes
1024;1 kB;1 KiB;1 kilobyte;1 kibibyte
1500;1.5 kB;1.5 KiB;1.5 kilobytes;1.5 kibibytes
1536;1.5 kB;1.5 KiB;1.5 kilobytes;1.5 kibibytes
100000;100 kB;97.7 KiB;100 kilobytes;97.7 kibibytes
104857;104.9 kB;102.4 KiB;104.9 kilobytes;102.4 kibibytes
500000;500 kB;488.3 KiB;500 kilobytes;488.3 kibibytes
524288;524.3 kB;512 KiB;524.3 kilobytes;512 kibibytes
990000;990 kB;966.8 KiB;990 kilobytes;966.8 kibibytes
999900;999.9 kB;976.5 KiB;999.9 kilobytes;976.5 kibibytes
1000000;1 MB;976.6 KiB;1 megabyte;976.6 kibibytes
1038090;1 MB;1013.8 KiB;1 megabyte;1013.8 kibibytes
1048471;1 MB;1023.9 KiB;1 megabyte;1023.9 kibibytes
1048576;1 MB;1 MiB;1 megabyte;1 mebibyte
1500000;1.5 MB;1.4 MiB;1.5 megabytes;1.4 mebibytes
1572864;1.6 MB;1.5 MiB;1.6 megabytes;1.5 mebibytes
100000000;100 MB;95.4 MiB;100 megabytes;95.4 mebibytes
107374182;107.4 MB;102.4 MiB;107.4 megabytes;102.4 mebibytes
500000000;500 MB;476.8 MiB;500 megabytes;476.8 mebibytes
536870912;536.9 MB;512 MiB;536.9 megabytes;512 mebibytes
990000000;990 MB;944.1 MiB;990 megabytes;944.1 mebibytes
999900000;999.9 MB;953.6 MiB;999.9 megabytes;953.6 mebibytes
1000000000;1 GB;953.7 MiB;1 gigabyte;953.7 mebibytes
1063004405;1.1 GB;1013.8 MiB;1.1 gigabytes;1013.8 mebibytes
1073634449;1.1 GB;1023.9 MiB;1.1 gigabytes;1023.9 mebibytes
1073741824;1.1 GB;1 GiB;1.1 gigabytes;1 gibibyte
1500000000;1.5 GB;1.4 GiB;1.5 gigabytes;1.4 gibibytes
1610612736;1.6 GB;1.5 GiB;1.6 gigabytes;1.5 gibibytes
100000000000;100 GB;93.1 GiB;100 gigabytes;93.1 gibibytes
109951162777;110 GB;102.4 GiB;110 gigabytes;102.4 gibibytes
500000000000;500 GB;465.7 GiB;500 gigabytes;465.7 gibibytes
549755813888;549.8 GB;512 GiB;549.8 gigabytes;512 gibibytes
990000000000;990 GB;922 GiB;990 gigabytes;922 gibibytes
999900000000;999.9 GB;931.2 GiB;999.9 gigabytes;931.2 gibibytes
1000000000000;1 TB;931.3 GiB;1 terabyte;931.3 gibibytes
1088516511498;1.1 TB;1013.8 GiB;1.1 terabytes;1013.8 gibibytes
1099401676613;1.1 TB;1023.9 GiB;1.1 terabytes;1023.9 gibibytes
1099511627776;1.1 TB;1 TiB;1.1 terabytes;1 tebibyte
